NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
3;1871;18710000;18719999;4969138636;4969138636
0;1872;18720000;18729999;4969138636;4969138636
1;1873;18730000;18739999;4969138636;4969138636
2;1874;18740000;18749999;4969138636;4969138636
3;1875;18750000;18759999;4969138636;4969138636
0;1876;18760000;18769999;4969138636;4969138636
1;1877;18770000;18779999;4969138636;4969138636
2;1878;18780000;18789999;4969138636;4969138636
3;1879;18790000;18799999;4969138636;4969138636
0;1880;18800000;18809999;4969138636;4969138636
1;1881;18810000;18819999;4969138636;4969138636
2;1882;18820000;18829999;4969138636;4969138636
3;1883;18830000;18839999;4969138636;4969138636
0;1884;18840000;18849999;4969138636;4969138636
1;1885;18850000;18859999;4969138636;4969138636
2;1886;18860000;18869999;4969138636;4969138636
3;1887;18870000;18879999;4969138636;4969138636
0;1888;18880000;18889999;4969138636;4969138636
1;1889;18890000;18899999;4969138636;4969138636
2;1890;18900000;18909999;4969138636;4969138636
3;1891;18910000;18919999;4969138636;4969138636
0;1892;18920000;18929999;4969138636;4969138636
1;1893;18930000;18939999;4969138636;4969138636
2;1894;18940000;18949999;4969138636;4969138636
3;1895;18950000;18959999;4969138636;4969138636
0;1896;18960000;18969999;4969138636;4969138636
1;1897;18970000;18979999;4969138636;4969138636
2;1898;18980000;18989999;4969138636;4969138636
3;1899;18990000;18999999;4969138636;4969138636
0;1900;19000000;19009999;4969138636;4969138636
1;1901;19010000;19019999;4969138636;4969138636
2;1902;19020000;19029999;4969138636;4969138636
3;1903;19030000;19039999;4969138636;4969138636
0;1904;19040000;19049999;4969138636;4969138636
1;1905;19050000;19059999;4969138636;4969138636
2;1906;19060000;19069999;4969138636;4969138636
3;1907;19070000;19079999;4969138636;4969138636
0;1908;19080000;19089999;4969138636;4969138636
1;1909;19090000;19099999;4969138636;4969138636
2;1910;19100000;19109999;4969138636;4969138636
3;1911;19110000;19119999;4969138636;4969138636
0;1912;19120000;19129999;4969138636;4969138636
1;1913;19130000;19139999;4969138636;4969138636
2;1914;19140000;19149999;4969138636;4969138636
3;1915;19150000;19159999;4969138636;4969138636
0;1916;19160000;19169999;4969138636;4969138636
1;1917;19170000;19179999;4969138636;4969138636
2;1918;19180000;19189999;4969138636;4969138636
3;1919;19190000;19199999;4969138636;4969138636
0;1920;19200000;19209999;4969138636;4969138636
1;1921;19210000;19219999;4969138636;4969138636
2;1922;19220000;19229999;4969138636;4969138636
3;1923;19230000;19239999;4969138636;4969138636
0;1924;19240000;19249999;4969138636;4969138636
1;1925;19250000;19259999;4969138636;4969138636
2;1926;19260000;19269999;4969138636;4969138636
3;1927;19270000;19279999;4969138636;4969138636
0;1928;19280000;19289999;4969138636;4969138636
1;1929;19290000;19299999;4969138636;4969138636
2;1930;19300000;19309999;4969138636;4969138636
3;1931;19310000;19319999;4969138636;4969138636
0;1932;19320000;19329999;4969138636;4969138636
1;1933;19330000;19339999;4969138636;4969138636
2;1934;19340000;19349999;4969138636;4969138636
3;1935;19350000;19359999;4969138636;4969138636
0;1936;19360000;19369999;4969138636;4969138636
1;1937;19370000;19379999;4969138636;4969138636
2;1938;19380000;19389999;4969138636;4969138636
3;1939;19390000;19399999;4969138636;4969138636
0;1940;19400000;19409999;4969138636;4969138636
1;1941;19410000;19419999;4969138636;4969138636
2;1942;19420000;19429999;4969138636;4969138636
3;1943;19430000;19439999;4969138636;4969138636
0;1944;19440000;19449999;4969138636;4969138636
1;1945;19450000;19459999;4969138636;4969138636
2;1946;19460000;19469999;4969138636;4969138636
3;1947;19470000;19479999;4969138636;4969138636
0;1948;19480000;19489999;4969138636;4969138636
1;1949;19490000;19499999;4969138636;4969138636
2;1950;19500000;19509999;4969138636;4969138636
3;1951;19510000;19519999;4969138636;4969138636
0;1952;19520000;19529999;4969138636;4969138636
1;1953;19530000;19539999;4969138636;4969138636
2;1954;19540000;19549999;4969138636;4969138636
3;1955;19550000;19559999;4969138636;4969138636
0;1956;19560000;19569999;4969138636;4969138636
1;1957;19570000;19579999;4969138636;4969138636
2;1958;19580000;19589999;4969138636;4969138636
3;1959;19590000;19599999;4969138636;4969138636
0;1960;19600000;19609999;4969138636;4969138636
1;1961;19610000;19619999;4969138636;4969138636
2;1962;19620000;19629999;4969138636;4969138636
3;1963;19630000;19639999;4969138636;4969138636
0;1964;19640000;19649999;4969138636;4969138636
1;1965;19650000;19659999;4969138636;4969138636
2;1966;19660000;19669999;4969138636;4969138636
3;1967;19670000;19679999;4969138636;4969138636
0;1968;19680000;19689999;4969138636;4969138636
1;1969;19690000;19699999;4969138636;4969138636
2;1970;19700000;19709999;4969138636;4969138636
3;1971;19710000;19719999;4969138636;4969138636
0;1972;19720000;19729999;4969138636;4969138636
1;1973;19730000;19739999;4969138636;4969138636
2;1974;19740000;19749999;4969138636;4969138636
3;1975;19750000;19759999;4969138636;4969138636
0;1976;19760000;19769999;4969138636;4969138636
1;1977;19770000;19779999;4969138636;4969138636
2;1978;19780000;19789999;4969138636;4969138636
3;1979;19790000;19799999;4969138636;4969138636
0;1980;19800000;19809999;4969138636;4969138636
1;1981;19810000;19819999;4969138636;4969138636
2;1982;19820000;19829999;4969138636;4969138636
3;1983;19830000;19839999;4969138636;4969138636
0;1984;19840000;19849999;4969138636;4969138636
1;1985;19850000;19859999;4969138636;4969138636
2;1986;19860000;19869999;4969138636;4969138636
3;1987;19870000;19879999;4969138636;4969138636
0;1988;19880000;19889999;4969138636;4969138636
1;1989;19890000;19899999;4969138636;4969138636
2;1990;19900000;19909999;4969138636;4969138636
3;1991;19910000;19919999;4969138636;4969138636
0;1992;19920000;19929999;4969138636;4969138636
1;1993;19930000;19939999;4969138636;4969138636
2;1994;19940000;19949999;4969138636;4969138636
3;1995;19950000;19959999;4969138636;4969138636
0;1996;19960000;19969999;4969138636;4969138636
1;1997;19970000;19979999;4969138636;4969138636
2;1998;19980000;19989999;4969138636;4969138636
3;1999;19990000;19999999;4969138636;4969138636
0;2000;20000000;20009999;4969138636;4969138636
1;2001;20010000;20019999;4969138636;4969138636
2;2002;20020000;20029999;4969138636;4969138636
3;2003;20030000;20039999;4969138636;4969138636
0;2004;20040000;20049999;4969138636;4969138636
1;2005;20050000;20059999;4969138636;4969138636
2;2006;20060000;20069999;4969138636;4969138636
3;2007;20070000;20079999;4969138636;4969138636
0;2008;20080000;20089999;4969138636;4969138636
1;2009;20090000;20099999;4969138636;4969138636
2;2010;20100000;20109999;4969138636;4969138636
3;2011;20110000;20119999;4969138636;4969138636
0;2012;20120000;20129999;4969138636;4969138636
1;2013;20130000;20139999;4969138636;4969138636
2;2014;20140000;20149999;4969138636;4969138636
3;2015;20150000;20159999;4969138636;4969138636
0;2016;20160000;20169999;4969138636;4969138636
1;2017;20170000;20179999;4969138636;4969138636
2;2018;20180000;20189999;4969138636;4969138636
3;2019;20190000;20199999;4969138636;4969138636
0;2020;20200000;20209999;4969138636;4969138636
1;2021;20210000;20219999;4969138636;4969138636
2;2022;20220000;20229999;4969138636;4969138636
3;2023;20230000;20239999;4969138636;4969138636
0;2024;20240000;20249999;4969138636;4969138636
1;2025;20250000;20259999;4969138636;4969138636
2;2026;20260000;20269999;4969138636;4969138636
3;2027;20270000;20279999;4969138636;4969138636
0;2028;20280000;20289999;4969138636;4969138636
1;2029;20290000;20299999;4969138636;4969138636
2;2030;20300000;20309999;4969138636;4969138636
3;2031;20310000;20319999;4969138636;4969138636
0;2032;20320000;20329999;4969138636;4969138636
1;2033;20330000;20339999;4969138636;4969138636
2;2034;20340000;20349999;4969138636;4969138636
3;2035;20350000;20359999;4969138636;4969138636
0;2036;20360000;20369999;4969138636;4969138636
1;2037;20370000;20379999;4969138636;4969138636
2;2038;20380000;20389999;4969138636;4969138636
3;2039;20390000;20399999;4969138636;4969138636
0;2040;20400000;20409999;4969138636;4969138636
1;2041;20410000;20419999;4969138636;4969138636
2;2042;20420000;20429999;4969138636;4969138636
3;2043;20430000;20439999;4969138636;4969138636
0;2044;20440000;20449999;4969138636;4969138636
1;2045;20450000;20459999;4969138636;4969138636
2;2046;20460000;20469999;4969138636;4969138636
3;2047;20470000;20479999;4969138636;4969138636
0;2048;20480000;20489999;4969138636;4969138636
1;2049;20490000;20499999;4969138636;4969138636
2;2050;20500000;20509999;4969138636;4969138636
3;2051;20510000;20519999;4969138636;4969138636
0;2052;20520000;20529999;4969138636;4969138636
1;2053;20530000;20539999;4969138636;4969138636
2;2054;20540000;20549999;4969138636;4969138636
3;2055;20550000;20559999;4969138636;4969138636
0;2056;20560000;20569999;4969138636;4969138636
1;2057;20570000;20579999;4969138636;4969138636
2;2058;20580000;20589999;4969138636;4969138636
3;2059;20590000;20599999;4969138636;4969138636
0;2060;20600000;20609999;4969138636;4969138636
1;2061;20610000;20619999;4969138636;4969138636
2;2062;20620000;20629999;4969138636;4969138636
3;2063;20630000;20639999;4969138636;4969138636
0;2064;20640000;20649999;4969138636;4969138636
1;2065;20650000;20659999;4969138636;4969138636
2;2066;20660000;20669999;4969138636;4969138636
3;2067;20670000;20679999;4969138636;4969138636
0;2068;20680000;20689999;4969138636;4969138636
1;2069;20690000;20699999;4969138636;4969138636
2;2070;20700000;20709999;4969138636;4969138636
3;2071;20710000;20719999;4969138636;4969138636
0;2072;20720000;20729999;4969138636;4969138636
1;2073;20730000;20739999;4969138636;4969138636
2;2074;20740000;20749999;4969138636;4969138636
3;2075;20750000;20759999;4969138636;4969138636
0;2076;20760000;20769999;4969138636;4969138636
1;2077;20770000;20779999;4969138636;4969138636
2;2078;20780000;20789999;4969138636;4969138636
3;2079;20790000;20799999;4969138636;4969138636
0;2080;20800000;20809999;4969138636;4969138636
1;2081;20810000;20819999;4969138636;4969138636
2;2082;20820000;20829999;4969138636;4969138636
3;2083;20830000;20839999;4969138636;4969138636
0;2084;20840000;20849999;4969138636;4969138636
1;2085;20850000;20859999;4969138636;4969138636
2;2086;20860000;20869999;4969138636;4969138636
3;2087;20870000;20879999;4969138636;4969138636
0;2088;20880000;20889999;4969138636;4969138636
1;2089;20890000;20899999;4969138636;4969138636
2;2090;20900000;20909999;4969138636;4969138636
3;2091;20910000;20919999;4969138636;4969138636
0;2092;20920000;20929999;4969138636;4969138636
1;2093;20930000;20939999;4969138636;4969138636
2;2094;20940000;20949999;4969138636;4969138636
3;2095;20950000;20959999;4969138636;4969138636
0;2096;20960000;20969999;4969138636;4969138636
1;2097;20970000;20979999;4969138636;4969138636
2;2098;20980000;20989999;4969138636;4969138636
3;2099;20990000;20999999;4969138636;4969138636
0;2100;21000000;21009999;4969138636;4969138636
1;2101;21010000;21019999;4969138636;4969138636
2;2102;21020000;21029999;4969138636;4969138636
3;2103;21030000;21039999;4969138636;4969138636
0;2104;21040000;21049999;4969138636;4969138636
1;2105;21050000;21059999;4969138636;4969138636
2;2106;21060000;21069999;4969138636;4969138636
3;2107;21070000;21079999;4969138636;4969138636
0;2108;21080000;21089999;4969138636;4969138636
1;2109;21090000;21099999;4969138636;4969138636
2;2110;21100000;21109999;4969138636;4969138636
3;2111;21110000;21119999;4969138636;4969138636
0;2112;21120000;21129999;4969138636;4969138636
1;2113;21130000;21139999;4969138636;4969138636
2;2114;21140000;21149999;4969138636;4969138636
3;2115;21150000;21159999;4969138636;4969138636
0;2116;21160000;21169999;4969138636;4969138636
1;2117;21170000;21179999;4969138636;4969138636
2;2118;21180000;21189999;4969138636;4969138636
3;2119;21190000;21199999;4969138636;4969138636
0;2120;21200000;21209999;4969138636;4969138636
1;2121;21210000;21219999;4969138636;4969138636
2;2122;21220000;21229999;4969138636;4969138636
3;2123;21230000;21239999;4969138636;4969138636
0;2124;21240000;21249999;4969138636;4969138636
1;2125;21250000;21259999;4969138636;4969138636
2;2126;21260000;21269999;4969138636;4969138636
3;2127;21270000;21279999;4969138636;4969138636
0;2128;21280000;21289999;4969138636;4969138636
1;2129;21290000;21299999;4969138636;4969138636
2;2130;21300000;21309999;4969138636;4969138636
3;2131;21310000;21319999;4969138636;4969138636
0;2132;21320000;21329999;4969138636;4969138636
1;2133;21330000;21339999;4969138636;4969138636
2;2134;21340000;21349999;4969138636;4969138636
3;2135;21350000;21359999;4969138636;4969138636
0;2136;21360000;21369999;4969138636;4969138636
1;2137;21370000;21379999;4969138636;4969138636
2;2138;21380000;21389999;4969138636;4969138636
3;2139;21390000;21399999;4969138636;4969138636
0;2140;21400000;21409999;4969138636;4969138636
1;2141;21410000;21419999;4969138636;4969138636
2;2142;21420000;21429999;4969138636;4969138636
3;2143;21430000;21439999;4969138636;4969138636
0;2144;21440000;21449999;4969138636;4969138636
1;2145;21450000;21459999;4969138636;4969138636
2;2146;21460000;21469999;4969138636;4969138636
3;2147;21470000;21479999;4969138636;4969138636
0;2148;21480000;21489999;4969138636;4969138636
1;2149;21490000;21499999;4969138636;4969138636
2;2150;21500000;21509999;4969138636;4969138636
3;2151;21510000;21519999;4969138636;4969138636
0;2152;21520000;21529999;4969138636;4969138636
1;2153;21530000;21539999;4969138636;4969138636
2;2154;21540000;21549999;4969138636;4969138636
3;2155;21550000;21559999;4969138636;4969138636
0;2156;21560000;21569999;4969138636;4969138636
1;2157;21570000;21579999;4969138636;4969138636
2;2158;21580000;21589999;4969138636;4969138636
3;2159;21590000;21599999;4969138636;4969138636
0;2160;21600000;21609999;4969138636;4969138636
1;2161;21610000;21619999;4969138636;4969138636
2;2162;21620000;21629999;4969138636;4969138636
3;2163;21630000;21639999;4969138636;4969138636
0;2164;21640000;21649999;4969138636;4969138636
1;2165;21650000;21659999;4969138636;4969138636
2;2166;21660000;21669999;4969138636;4969138636
3;2167;21670000;21679999;4969138636;4969138636
0;2168;21680000;21689999;4969138636;4969138636
1;2169;21690000;21699999;4969138636;4969138636
2;2170;21700000;21709999;4969138636;4969138636
3;2171;21710000;21719999;4969138636;4969138636
0;2172;21720000;21729999;4969138636;4969138636
1;2173;21730000;21739999;4969138636;4969138636
2;2174;21740000;21749999;4969138636;4969138636
3;2175;21750000;21759999;4969138636;4969138636
0;2176;21760000;21769999;4969138636;4969138636
1;2177;21770000;21779999;4969138636;4969138636
2;2178;21780000;21789999;4969138636;4969138636
3;2179;21790000;21799999;4969138636;4969138636
0;2180;21800000;21809999;4969138636;4969138636
1;2181;21810000;21819999;4969138636;4969138636
2;2182;21820000;21829999;4969138636;4969138636
3;2183;21830000;21839999;4969138636;4969138636
0;2184;21840000;21849999;4969138636;4969138636
1;2185;21850000;21859999;4969138636;4969138636
2;2186;21860000;21869999;4969138636;4969138636
3;2187;21870000;21879999;4969138636;4969138636
0;2188;21880000;21889999;4969138636;4969138636
1;2189;21890000;21899999;4969138636;4969138636
2;2190;21900000;21909999;4969138636;4969138636
3;2191;21910000;21919999;4969138636;4969138636
0;2192;21920000;21929999;4969138636;4969138636
1;2193;21930000;21939999;4969138636;4969138636
2;2194;21940000;21949999;4969138636;4969138636
3;2195;21950000;21959999;4969138636;4969138636
0;2196;21960000;21969999;4969138636;4969138636
1;2197;21970000;21979999;4969138636;4969138636
2;2198;21980000;21989999;4969138636;4969138636
3;2199;21990000;21999999;4969138636;4969138636
0;2200;22000000;22009999;4969138636;4969138636
1;2201;22010000;22019999;4969138636;4969138636
2;2202;22020000;22029999;4969138636;4969138636
3;2203;22030000;22039999;4969138636;4969138636
0;2204;22040000;22049999;4969138636;4969138636
1;2205;22050000;22059999;4969138636;4969138636
2;2206;22060000;22069999;4969138636;4969138636
3;2207;22070000;22079999;4969138636;4969138636
0;2208;22080000;22089999;4969138636;4969138636
1;2209;22090000;22099999;4969138636;4969138636
2;2210;22100000;22109999;4969138636;4969138636
3;2211;22110000;22119999;4969138636;4969138636
0;2212;22120000;22129999;4969138636;4969138636
1;2213;22130000;22139999;4969138636;4969138636
2;2214;22140000;22149999;4969138636;4969138636
3;2215;22150000;22159999;4969138636;4969138636
0;2216;22160000;22169999;4969138636;4969138636
1;2217;22170000;22179999;4969138636;4969138636
2;2218;22180000;22189999;4969138636;4969138636
3;2219;22190000;22199999;4969138636;4969138636
0;2220;22200000;22209999;4969138636;4969138636
1;2221;22210000;22219999;4969138636;4969138636
2;2222;22220000;22229999;4969138636;4969138636
3;2223;22230000;22239999;4969138636;4969138636
0;2224;22240000;22249999;4969138636;4969138636
1;2225;22250000;22259999;4969138636;4969138636
2;2226;22260000;22269999;4969138636;4969138636
3;2227;22270000;22279999;4969138636;4969138636
0;2228;22280000;22289999;4969138636;4969138636
1;2229;22290000;22299999;4969138636;4969138636
2;2230;22300000;22309999;4969138636;4969138636
3;2231;22310000;22319999;4969138636;4969138636
0;2232;22320000;22329999;4969138636;4969138636
1;2233;22330000;22339999;4969138636;4969138636
2;2234;22340000;22349999;4969138636;4969138636
3;2235;22350000;22359999;4969138636;4969138636
0;2236;22360000;22369999;4969138636;4969138636
1;2237;22370000;22379999;4969138636;4969138636
2;2238;22380000;22389999;4969138636;4969138636
3;2239;22390000;22399999;4969138636;4969138636
0;2240;22400000;22409999;4969138636;4969138636
1;2241;22410000;22419999;4969138636;4969138636
2;2242;22420000;22429999;4969138636;4969138636
3;2243;22430000;22439999;4969138636;4969138636
0;2244;22440000;22449999;4969138636;4969138636
1;2245;22450000;22459999;4969138636;4969138636
2;2246;22460000;22469999;4969138636;4969138636
3;2247;22470000;22479999;4969138636;4969138636
0;2248;22480000;22489999;4969138636;4969138636
1;2249;22490000;22499999;4969138636;4969138636
2;2250;22500000;22509999;4969138636;4969138636
3;2251;22510000;22519999;4969138636;4969138636
0;2252;22520000;22529999;4969138636;4969138636
1;2253;22530000;22539999;4969138636;4969138636
2;2254;22540000;22549999;4969138636;4969138636
3;2255;22550000;22559999;4969138636;4969138636
0;2256;22560000;22569999;4969138636;4969138636
1;2257;22570000;22579999;4969138636;4969138636
2;2258;22580000;22589999;4969138636;4969138636
3;2259;22590000;22599999;4969138636;4969138636
0;2260;22600000;22609999;4969138636;4969138636
1;2261;22610000;22619999;4969138636;4969138636
2;2262;22620000;22629999;4969138636;4969138636
3;2263;22630000;22639999;4969138636;4969138636
0;2264;22640000;22649999;4969138636;4969138636
1;2265;22650000;22659999;4969138636;4969138636
2;2266;22660000;22669999;4969138636;4969138636
3;2267;22670000;22679999;4969138636;4969138636
0;2268;22680000;22689999;4969138636;4969138636
1;2269;22690000;22699999;4969138636;4969138636
2;2270;22700000;22709999;4969138636;4969138636
3;2271;22710000;22719999;4969138636;4969138636
0;2272;22720000;22729999;4969138636;4969138636
1;2273;22730000;22739999;4969138636;4969138636
2;2274;22740000;22749999;4969138636;4969138636
3;2275;22750000;22759999;4969138636;4969138636
0;2276;22760000;22769999;4969138636;4969138636
1;2277;22770000;22779999;4969138636;4969138636
2;2278;22780000;22789999;4969138636;4969138636
3;2279;22790000;22799999;4969138636;4969138636
0;2280;22800000;22809999;4969138636;4969138636
1;2281;22810000;22819999;4969138636;4969138636
2;2282;22820000;22829999;4969138636;4969138636
3;2283;22830000;22839999;4969138636;4969138636
0;2284;22840000;22849999;4969138636;4969138636
1;2285;22850000;22859999;4969138636;4969138636
2;2286;22860000;22869999;4969138636;4969138636
3;2287;22870000;22879999;4969138636;4969138636
0;2288;22880000;22889999;4969138636;4969138636
1;2289;22890000;22899999;4969138636;4969138636
2;2290;22900000;22909999;4969138636;4969138636
3;2291;22910000;22919999;4969138636;4969138636
0;2292;22920000;22929999;4969138636;4969138636
1;2293;22930000;22939999;4969138636;4969138636
2;2294;22940000;22949999;4969138636;4969138636
3;2295;22950000;22959999;4969138636;4969138636
0;2296;22960000;22969999;4969138636;4969138636
1;2297;22970000;22979999;4969138636;4969138636
2;2298;22980000;22989999;4969138636;4969138636
3;2299;22990000;22999999;4969138636;4969138636
0;2300;23000000;23009999;4969138636;4969138636
1;2301;23010000;23019999;4969138636;4969138636
2;2302;23020000;23029999;4969138636;4969138636
3;2303;23030000;23039999;4969138636;4969138636
0;2304;23040000;23049999;4969138636;4969138636
1;2305;23050000;23059999;4969138636;4969138636
2;2306;23060000;23069999;4969138636;4969138636
3;2307;23070000;23079999;4969138636;4969138636
0;2308;23080000;23089999;4969138636;4969138636
1;2309;23090000;23099999;4969138636;4969138636
2;2310;23100000;23109999;4969138636;4969138636
3;2311;23110000;23119999;4969138636;4969138636
0;2312;23120000;23129999;4969138636;4969138636
1;2313;23130000;23139999;4969138636;4969138636
2;2314;23140000;23149999;4969138636;4969138636
3;2315;23150000;23159999;4969138636;4969138636
0;2316;23160000;23169999;4969138636;4969138636
1;2317;23170000;23179999;4969138636;4969138636
2;2318;23180000;23189999;4969138636;4969138636
3;2319;23190000;23199999;4969138636;4969138636
0;2320;23200000;23209999;4969138636;4969138636
1;2321;23210000;23219999;4969138636;4969138636
2;2322;23220000;23229999;4969138636;4969138636
3;2323;23230000;23239999;4969138636;4969138636
0;2324;23240000;23249999;4969138636;4969138636
1;2325;23250000;23259999;4969138636;4969138636
2;2326;23260000;23269999;4969138636;4969138636
3;2327;23270000;23279999;4969138636;4969138636
0;2328;23280000;23289999;4969138636;4969138636
1;2329;23290000;23299999;4969138636;4969138636
2;2330;23300000;23309999;4969138636;4969138636
3;2331;23310000;23319999;4969138636;4969138636
0;2332;23320000;23329999;4969138636;4969138636
1;2333;23330000;23339999;4969138636;4969138636
2;2334;23340000;23349999;4969138636;4969138636
3;2335;23350000;23359999;4969138636;4969138636
0;2336;23360000;23369999;4969138636;4969138636
1;2337;23370000;23379999;4969138636;4969138636
2;2338;23380000;23389999;4969138636;4969138636
3;2339;23390000;23399999;4969138636;4969138636
0;2340;23400000;23409999;4969138636;4969138636
1;2341;23410000;23419999;4969138636;4969138636
2;2342;23420000;23429999;4969138636;4969138636
3;2343;23430000;23439999;4969138636;4969138636
0;2344;23440000;23449999;4969138636;4969138636
1;2345;23450000;23459999;4969138636;4969138636
2;2346;23460000;23469999;4969138636;4969138636
3;2347;23470000;23479999;4969138636;4969138636
0;2348;23480000;23489999;4969138636;4969138636
1;2349;23490000;23499999;4969138636;4969138636
2;2350;23500000;23509999;4969138636;4969138636
3;2351;23510000;23519999;4969138636;4969138636
0;2352;23520000;23529999;4969138636;4969138636
1;2353;23530000;23539999;4969138636;4969138636
2;2354;23540000;23549999;4969138636;4969138636
3;2355;23550000;23559999;4969138636;4969138636
0;2356;23560000;23569999;4969138636;4969138636
1;2357;23570000;23579999;4969138636;4969138636
2;2358;23580000;23589999;4969138636;4969138636
3;2359;23590000;23599999;4969138636;4969138636
0;2360;23600000;23609999;4969138636;4969138636
1;2361;23610000;23619999;4969138636;4969138636
2;2362;23620000;23629999;4969138636;4969138636
3;2363;23630000;23639999;4969138636;4969138636
0;2364;23640000;23649999;4969138636;4969138636
1;2365;23650000;23659999;4969138636;4969138636
2;2366;23660000;23669999;4969138636;4969138636
3;2367;23670000;23679999;4969138636;4969138636
0;2368;23680000;23689999;4969138636;4969138636
1;2369;23690000;23699999;4969138636;4969138636
2;2370;23700000;23709999;4969138636;4969138636
3;2371;23710000;23719999;4969138636;4969138636
0;2372;23720000;23729999;4969138636;4969138636
1;2373;23730000;23739999;4969138636;4969138636
2;2374;23740000;23749999;4969138636;4969138636
3;2375;23750000;23759999;4969138636;4969138636
0;2376;23760000;23769999;4969138636;4969138636
1;2377;23770000;23779999;4969138636;4969138636
2;2378;23780000;23789999;4969138636;4969138636
3;2379;23790000;23799999;4969138636;4969138636
0;2380;23800000;23809999;4969138636;4969138636
1;2381;23810000;23819999;4969138636;4969138636
2;2382;23820000;23829999;4969138636;4969138636
3;2383;23830000;23839999;4969138636;4969138636
0;2384;23840000;23849999;4969138636;4969138636
1;2385;23850000;23859999;4969138636;4969138636
2;2386;23860000;23869999;4969138636;4969138636
3;2387;23870000;23879999;4969138636;4969138636
0;2388;23880000;23889999;4969138636;4969138636
1;2389;23890000;23899999;4969138636;4969138636
2;2390;23900000;23909999;4969138636;4969138636
3;2391;23910000;23919999;4969138636;4969138636
0;2392;23920000;23929999;4969138636;4969138636
1;2393;23930000;23939999;4969138636;4969138636
2;2394;23940000;23949999;4969138636;4969138636
3;2395;23950000;23959999;4969138636;4969138636
0;2396;23960000;23969999;4969138636;4969138636
1;2397;23970000;23979999;4969138636;4969138636
2;2398;23980000;23989999;4969138636;4969138636
3;2399;23990000;23999999;4969138636;4969138636
0;2400;24000000;24009999;4969138636;4969138636
1;2401;24010000;24019999;4969138636;4969138636
2;2402;24020000;24029999;4969138636;4969138636
3;2403;24030000;24039999;4969138636;4969138636
0;2404;24040000;24049999;4969138636;4969138636
1;2405;24050000;24059999;4969138636;4969138636
2;2406;24060000;24069999;4969138636;4969138636
3;2407;24070000;24079999;4969138636;4969138636
0;2408;24080000;24089999;4969138636;4969138636
1;2409;24090000;24099999;4969138636;4969138636
2;2410;24100000;24109999;4969138636;4969138636
3;2411;24110000;24119999;4969138636;4969138636
0;2412;24120000;24129999;4969138636;4969138636
1;2413;24130000;24139999;4969138636;4969138636
2;2414;24140000;24149999;4969138636;4969138636
3;2415;24150000;24159999;4969138636;4969138636
0;2416;24160000;24169999;4969138636;4969138636
1;2417;24170000;24179999;4969138636;4969138636
2;2418;24180000;24189999;4969138636;4969138636
3;2419;24190000;24199999;4969138636;4969138636
0;2420;24200000;24209999;4969138636;4969138636
1;2421;24210000;24219999;4969138636;4969138636
2;2422;24220000;24229999;4969138636;4969138636
3;2423;24230000;24239999;4969138636;4969138636
0;2424;24240000;24249999;4969138636;4969138636
1;2425;24250000;24259999;4969138636;4969138636
2;2426;24260000;24269999;4969138636;4969138636
3;2427;24270000;24279999;4969138636;4969138636
0;2428;24280000;24289999;4969138636;4969138636
1;2429;24290000;24299999;4969138636;4969138636
2;2430;24300000;24309999;4969138636;4969138636
3;2431;24310000;24319999;4969138636;4969138636
0;2432;24320000;24329999;4969138636;4969138636
1;2433;24330000;24339999;4969138636;4969138636
2;2434;24340000;24349999;4969138636;4969138636
3;2435;24350000;24359999;4969138636;4969138636
0;2436;24360000;24369999;4969138636;4969138636
1;2437;24370000;24379999;4969138636;4969138636
2;2438;24380000;24389999;4969138636;4969138636
3;2439;24390000;24399999;4969138636;4969138636
0;2440;24400000;24409999;4969138636;4969138636
1;2441;24410000;24419999;4969138636;4969138636
2;2442;24420000;24429999;4969138636;4969138636
3;2443;24430000;24439999;4969138636;4969138636
0;2444;24440000;24449999;4969138636;4969138636
1;2445;24450000;24459999;4969138636;4969138636
2;2446;24460000;24469999;4969138636;4969138636
3;2447;24470000;24479999;4969138636;4969138636
0;2448;24480000;24489999;4969138636;4969138636
1;2449;24490000;24499999;4969138636;4969138636
2;2450;24500000;24509999;4969138636;4969138636
3;2451;24510000;24519999;4969138636;4969138636
0;2452;24520000;24529999;4969138636;4969138636
1;2453;24530000;24539999;4969138636;4969138636
2;2454;24540000;24549999;4969138636;4969138636
3;2455;24550000;24559999;4969138636;4969138636
0;2456;24560000;24569999;4969138636;4969138636
1;2457;24570000;24579999;4969138636;4969138636
2;2458;24580000;24589999;4969138636;4969138636
3;2459;24590000;24599999;4969138636;4969138636
0;2460;24600000;24609999;4969138636;4969138636
1;2461;24610000;24619999;4969138636;4969138636
2;2462;24620000;24629999;4969138636;4969138636
3;2463;24630000;24639999;4969138636;4969138636
0;2464;24640000;24649999;4969138636;4969138636
1;2465;24650000;24659999;4969138636;4969138636
2;2466;24660000;24669999;4969138636;4969138636
3;2467;24670000;24679999;4969138636;4969138636
0;2468;24680000;24689999;4969138636;4969138636
1;2469;24690000;24699999;4969138636;4969138636
2;2470;24700000;24709999;4969138636;4969138636
3;2471;24710000;24719999;4969138636;4969138636
0;2472;24720000;24729999;4969138636;4969138636
1;2473;24730000;24739999;4969138636;4969138636
2;2474;24740000;24749999;4969138636;4969138636
3;2475;24750000;24759999;4969138636;4969138636
0;2476;24760000;24769999;4969138636;4969138636
1;2477;24770000;24779999;4969138636;4969138636
